time,ref,y,P,I,D,u
17.472,1,0.999993,6.88076e-05,1.99992,1.12725e-14,1.99999
17.473,1,0.999993,6.88076e-05,1.99992,-8.05177e-15,1.99999
17.474,1,0.999993,6.88076e-05,1.99992,5.75126e-15,1.99999
17.475,1,0.999993,6.88076e-05,1.99992,-4.10804e-15,1.99999
17.476,1,0.999993,6.88076e-05,1.99992,2.93432e-15,1.99999
17.477,1,0.999993,6.88076e-05,1.99992,-2.09594e-15,1.99999
17.478,1,0.999993,6.88076e-05,1.99992,1.4971e-15,1.99999
17.479,1,0.999993,6.88076e-05,1.99992,-1.06936e-15,1.99999
17.48,1,0.999993,6.88076e-05,1.99992,7.63827e-16,1.99999
17.481,1,0.999993,6.88076e-05,1.99992,-5.4559e-16,1.99999
17.482,1,0.999993,6.88076e-05,1.99992,3.89707e-16,1.99999
17.483,1,0.999993,6.88076e-05,1.99992,-2.78362e-16,1.99999
17.484,1,0.999993,6.88076e-05,1.99992,1.9883e-16,1.99999
17.485,1,0.999993,6.88076e-05,1.99992,-1.42022e-16,1.99999
17.486,1,0.999993,6.88076e-05,1.99992,1.01444e-16,1.99999
17.487,1,0.999993,6.88076e-05,1.99992,-7.246e-17,1.99999
17.488,1,0.999993,6.88076e-05,1.99992,5.17571e-17,1.99999
17.489,1,0.999993,6.88076e-05,1.99992,-3.69694e-17,1.99999
17.49,1,0.999993,6.88076e-05,1.99992,2.64067e-17,1.99999
17.491,1,0.999993,6.88076e-05,1.99992,-1.88619e-17,1.99999
17.492,1,0.999993,6.88076e-05,1.99992,1.34728e-17,1.99999
17.493,1,0.999993,6.88076e-05,1.99992,-9.62343e-18,1.99999
17.494,1,0.999993,6.88076e-05,1.99992,6.87388e-18,1.99999
17.495,1,0.999993,6.88076e-05,1.99992,-4.90991e-18,1.99999
17.496,1,0.999993,6.88076e-05,1.99992,3.50708e-18,1.99999
17.497,1,0.999993,6.88076e-05,1.99992,-2.50506e-18,1.99999
17.498,1,0.999993,6.88076e-05,1.99992,1.78933e-18,1.99999
17.499,1,0.999993,6.88076e-05,1.99992,-1.27809e-18,1.99999
17.5,1,0.999993,6.88076e-05,1.99992,9.12922e-19,1.99999
17.501,1,0.999993,6.88076e-05,1.99992,-6.52087e-19,1.99999
17.502,1,0.999993,6.88076e-05,1.99992,4.65776e-19,1.99999
17.503,1,0.999993,6.88076e-05,1.99992,-3.32697e-19,1.99999
17.504,1,0.999993,6.88076e-05,1.99992,2.37641e-19,1.99999
17.505,1,0.999993,6.88076e-05,1.99992,-1.69744e-19,1.99999
17.506,1,0.999993,6.88076e-05,1.99992,1.21245e-19,1.99999
17.507,1,0.999993,6.88076e-05,1.99992,-8.66038e-20,1.99999
17.508,1,0.999993,6.88076e-05,1.99992,6.18599e-20,1.99999
17.509,1,0.999993,6.88076e-05,1.99992,-4.41856e-20,1.99999
17.51,1,0.999993,6.88076e-05,1.99992,3.15612e-20,1.99999
17.511,1,0.999993,6.88076e-05,1.99992,-2.25437e-20,1.99999
17.512,1,0.999993,6.88076e-05,1.99992,1.61026e-20,1.99999
17.513,1,0.999993,6.88076e-05,1.99992,-1.15019e-20,1.99999
17.514,1,0.999993,6.88076e-05,1.99992,8.21563e-21,1.99999
17.515,1,0.999993,6.88076e-05,1.99992,-5.8683e-21,1.99999
17.516,1,0.999993,6.88076e-05,1.99992,4.19165e-21,1.99999
17.517,1,0.999993,6.88076e-05,1.99992,-2.99403e-21,1.99999
17.518,1,0.999993,6.88076e-05,1.99992,2.13859e-21,1.99999
17.519,1,0.999993,6.88076e-05,1.99992,-1.52757e-21,1.99999
17.52,1,0.999993,6.88076e-05,1.99992,1.09112e-21,1.99999
17.521,1,0.999993,6.88076e-05,1.99992,-7.79371e-22,1.99999
17.522,1,0.999993,6.88076e-05,1.99992,5.56694e-22,1.99999
17.523,1,0.999993,6.88076e-05,1.99992,-3.97638e-22,1.99999
17.524,1,0.999993,6.88076e-05,1.99992,2.84027e-22,1.99999
17.525,1,0.999993,6.88076e-05,1.99992,-2.02877e-22,1.99999
17.526,1,0.999993,6.88076e-05,1.99992,1.44912e-22,1.99999
17.527,1,0.999993,6.88076e-05,1.99992,-1.03508e-22,1.99999
17.528,1,0.999993,6.88076e-05,1.99992,7.39346e-23,1.99999
17.529,1,0.999993,6.88076e-05,1.99992,-5.28104e-23,1.99999
17.53,1,0.999993,6.88076e-05,1.99992,3.77217e-23,1.99999
17.531,1,0.999993,6.88076e-05,1.99992,-2.69441e-23,1.99999
17.532,1,0.999993,6.88076e-05,1.99992,1.92458e-23,1.99999
17.533,1,0.999993,6.88076e-05,1.99992,-1.3747e-23,1.99999
17.534,1,0.999993,6.88076e-05,1.99992,9.81927e-24,1.99999
17.535,1,0.999993,6.88076e-05,1.99992,-7.01377e-24,1.99999
17.536,1,0.999993,6.88076e-05,1.99992,5.00983e-24,1.99999
17.537,1,0.999993,6.88076e-05,1.99992,-3.57845e-24,1.99999
17.538,1,0.999993,6.88076e-05,1.99992,2.55604e-24,1.99999
17.539,1,0.999993,6.88076e-05,1.99992,-1.82574e-24,1.99999
17.54,1,0.999993,6.88076e-05,1.99992,1.3041e-24,1.99999
17.541,1,0.999993,6.88076e-05,1.99992,-9.315e-25,1.99999
17.542,1,0.999993,6.88076e-05,1.99992,6.65357e-25,1.99999
17.543,1,0.999993,6.88076e-05,1.99992,-4.75255e-25,1.99999
17.544,1,0.999993,6.88076e-05,1.99992,3.39468e-25,1.99999
17.545,1,0.999993,6.88076e-05,1.99992,-2.42477e-25,1.99999
17.546,1,0.999993,6.88076e-05,1.99992,1.73198e-25,1.99999
17.547,1,0.999993,6.88076e-05,1.99992,-1.23713e-25,1.99999
17.548,1,0.999993,6.88076e-05,1.99992,8.83663e-26,1.99999
17.549,1,0.999993,6.88076e-05,1.99992,-6.31188e-26,1.99999
17.55,1,0.999993,6.88076e-05,1.99992,4.50848e-26,1.99999
17.551,1,0.999993,6.88076e-05,1.99992,-3.22034e-26,1.99999
17.552,1,0.999993,6.88076e-05,1.99992,2.30025e-26,1.99999
17.553,1,0.999993,6.88076e-05,1.99992,-1.64303e-26,1.99999
17.554,1,0.999993,6.88076e-05,1.99992,1.17359e-26,1.99999
17.555,1,0.999993,6.88076e-05,1.99992,-8.38282e-27,1.99999
17.556,1,0.999993,6.88076e-05,1.99992,5.98773e-27,1.99999
17.557,1,0.999993,6.88076e-05,1.99992,-4.27695e-27,1.99999
17.558,1,0.999993,6.81877e-05,1.99992,-0.000267369,1.99972
17.559,1,0.999993,6.81877e-05,1.99992,0.000190978,2.00018
17.56,1,0.999993,6.81877e-05,1.99992,-0.000136413,1.99985
17.561,1,0.999993,6.81877e-05,1.99992,9.74378e-05,2.00008
17.562,1,0.999993,6.81877e-05,1.99992,-6.95984e-05,1.99992
17.563,1,0.999993,6.81877e-05,1.99992,4.97132e-05,2.00004
17.564,1,0.999993,6.81877e-05,1.99992,-3.55094e-05,1.99995
17.565,1,0.999993,6.81877e-05,1.99992,2.53639e-05,2.00001
17.566,1,0.999993,6.81877e-05,1.99992,-1.8117e-05,1.99997
17.567,1,0.999993,6.81877e-05,1.99992,1.29407e-05,2
17.568,1,0.999993,6.81877e-05,1.99992,-9.24338e-06,1.99998
17.569,1,0.999993,6.81877e-05,1.99992,6.60242e-06,1.99999
17.57,1,0.999993,6.81877e-05,1.99992,-4.71601e-06,1.99998
17.571,1,0.999993,6.81877e-05,1.99992,3.36858e-06,1.99999
17.572,1,0.999993,6.81877e-05,1.99992,-2.40613e-06,1.99998
17.573,1,0.999993,6.81877e-05,1.99992,1.71866e-06,1.99999
17.574,1,0.999993,6.81877e-05,1.99992,-1.22762e-06,1.99999
17.575,1,0.999993,6.81877e-05,1.99992,8.76869e-07,1.99999
17.576,1,0.999993,6.81877e-05,1.99992,-6.26335e-07,1.99999
17.577,1,0.999993,6.81877e-05,1.99992,4.47382e-07,1.99999
17.578,1,0.999993,6.81877e-05,1.99992,-3.19559e-07,1.99999
17.579,1,0.999993,6.81877e-05,1.99992,2.28256e-07,1.99999
17.58,1,0.999993,6.81877e-05,1.99992,-1.6304e-07,1.99999
17.581,1,0.999993,6.81877e-05,1.99992,1.16457e-07,1.99999
17.582,1,0.999993,6.81877e-05,1.99992,-8.31837e-08,1.99999
17.583,1,0.999993,6.81877e-05,1.99992,5.94169e-08,1.99999
17.584,1,0.999993,6.81877e-05,1.99992,-4.24407e-08,1.99999
17.585,1,0.999993,6.81877e-05,1.99992,3.03147e-08,1.99999
17.586,1,0.999993,6.81877e-05,1.99992,-2.16534e-08,1.99999
17.587,1,0.999993,6.81877e-05,1.99992,1.54667e-08,1.99999
17.588,1,0.999993,6.81877e-05,1.99992,-1.10476e-08,1.99999
17.589,1,0.999993,6.81877e-05,1.99992,7.89118e-09,1.99999
17.59,1,0.999993,6.81877e-05,1.99992,-5.63655e-09,1.99999
17.591,1,0.999993,6.81877e-05,1.99992,4.02611e-09,1.99999
17.592,1,0.999993,6.81877e-05,1.99992,-2.87579e-09,1.99999
17.593,1,0.999993,6.81877e-05,1.99992,2.05414e-09,1.99999
17.594,1,0.999993,6.81877e-05,1.99992,-1.46724e-09,1.99999
17.595,1,0.999993,6.81877e-05,1.99992,1.04803e-09,1.99999
17.596,1,0.999993,6.81877e-05,1.99992,-7.48592e-10,1.99999
17.597,1,0.999993,6.81877e-05,1.99992,5.34709e-10,1.99999
17.598,1,0.999993,6.81877e-05,1.99992,-3.81935e-10,1.99999
17.599,1,0.999993,6.81877e-05,1.99992,2.7281e-10,1.99999
17.6,1,0.999993,6.81877e-05,1.99992,-1.94865e-10,1.99999
17.601,1,0.999993,6.81877e-05,1.99992,1.39189e-10,1.99999
17.602,1,0.999993,6.81877e-05,1.99992,-9.94207e-11,1.99999
17.603,1,0.999993,6.81877e-05,1.99992,7.10148e-11,1.99999
17.604,1,0.999993,6.81877e-05,1.99992,-5.07248e-11,1.99999
17.605,1,0.999993,6.81877e-05,1.99992,3.6232e-11,1.99999
17.606,1,0.999993,6.81877e-05,1.99992,-2.588e-11,1.99999
17.607,1,0.999993,6.81877e-05,1.99992,1.84857e-11,1.99999
17.608,1,0.999993,6.81877e-05,1.99992,-1.32041e-11,1.99999
17.609,1,0.999993,6.81877e-05,1.99992,9.43149e-12,1.99999
17.61,1,0.999993,6.81877e-05,1.99992,-6.73678e-12,1.99999
17.611,1,0.999993,6.81877e-05,1.99992,4.81199e-12,1.99999
17.612,1,0.999993,6.81877e-05,1.99992,-3.43713e-12,1.99999
17.613,1,0.999993,6.81877e-05,1.99992,2.45509e-12,1.99999
17.614,1,0.999993,6.81877e-05,1.99992,-1.75364e-12,1.99999
17.615,1,0.999993,6.81877e-05,1.99992,1.2526e-12,1.99999
17.616,1,0.999993,6.81877e-05,1.99992,-8.94714e-13,1.99999
17.617,1,0.999993,6.81877e-05,1.99992,6.39081e-13,1.99999
17.618,1,0.999993,6.81877e-05,1.99992,-4.56486e-13,1.99999
17.619,1,0.999993,6.81877e-05,1.99992,3.26062e-13,1.99999
17.62,1,0.999993,6.81877e-05,1.99992,-2.32901e-13,1.99999
17.621,1,0.999993,6.81877e-05,1.99992,1.66358e-13,1.99999
17.622,1,0.999993,6.81877e-05,1.99992,-1.18827e-13,1.99999
17.623,1,0.999993,6.81877e-05,1.99992,8.48765e-14,1.99999
17.624,1,0.999993,6.81877e-05,1.99992,-6.06261e-14,1.99999
17.625,1,0.999993,6.81877e-05,1.99992,4.33043e-14,1.99999
17.626,1,0.999993,6.81877e-05,1.99992,-3.09317e-14,1.99999
17.627,1,0.999993,6.81877e-05,1.99992,2.20941e-14,1.99999
17.628,1,0.999993,6.81877e-05,1.99992,-1.57815e-14,1.99999
17.629,1,0.999993,6.81877e-05,1.99992,1.12725e-14,1.99999
17.63,1,0.999993,6.81877e-05,1.99992,-8.05177e-15,1.99999
17.631,1,0.999993,6.81877e-05,1.99992,5.75126e-15,1.99999
17.632,1,0.999993,6.81877e-05,1.99992,-4.10804e-15,1.99999
17.633,1,0.999993,6.81877e-05,1.99992,2.93432e-15,1.99999
17.634,1,0.999993,6.81877e-05,1.99992,-2.09594e-15,1.99999
17.635,1,0.999993,6.81877e-05,1.99992,1.4971e-15,1.99999
17.636,1,0.999993,6.81877e-05,1.99992,-1.06936e-15,1.99999
17.637,1,0.999993,6.81877e-05,1.99992,7.63827e-16,1.99999
17.638,1,0.999993,6.81877e-05,1.99992,-5.4559e-16,1.99999
17.639,1,0.999993,6.81877e-05,1.99992,3.89707e-16,1.99999
17.64,1,0.999993,6.81877e-05,1.99992,-2.78362e-16,1.99999
17.641,1,0.999993,6.81877e-05,1.99992,1.9883e-16,1.99999
17.642,1,0.999993,6.81877e-05,1.99992,-1.42022e-16,1.99999
17.643,1,0.999993,6.81877e-05,1.99992,1.01444e-16,1.99999
17.644,1,0.999993,6.81877e-05,1.99992,-7.246e-17,1.99999
17.645,1,0.999993,6.81877e-05,1.99992,5.17571e-17,1.99999
17.646,1,0.999993,6.81877e-05,1.99992,-3.69694e-17,1.99999
17.647,1,0.999993,6.81877e-05,1.99992,2.64067e-17,1.99999
17.648,1,0.999993,6.81877e-05,1.99992,-1.88619e-17,1.99999
17.649,1,0.999993,6.81877e-05,1.99992,1.34728e-17,1.99999
17.65,1,0.999993,6.81877e-05,1.99992,-9.62343e-18,1.99999
17.651,1,0.999993,6.81877e-05,1.99992,6.87388e-18,1.99999
17.652,1,0.999993,6.81877e-05,1.99992,-4.90991e-18,1.99999
17.653,1,0.999993,6.81877e-05,1.99992,3.50708e-18,1.99999
17.654,1,0.999993,6.81877e-05,1.99992,-2.50506e-18,1.99999
17.655,1,0.999993,6.81877e-05,1.99992,1.78933e-18,1.99999
17.656,1,0.999993,6.81877e-05,1.99992,-1.27809e-18,1.99999
17.657,1,0.999993,6.81877e-05,1.99992,9.12922e-19,1.99999
17.658,1,0.999993,6.81877e-05,1.99992,-6.52087e-19,1.99999
17.659,1,0.999993,6.81877e-05,1.99992,4.65776e-19,1.99999
17.66,1,0.999993,6.81877e-05,1.99992,-3.32697e-19,1.99999
17.661,1,0.999993,6.81877e-05,1.99992,2.37641e-19,1.99999
17.662,1,0.999993,6.81877e-05,1.99992,-1.69744e-19,1.99999
17.663,1,0.999993,6.81877e-05,1.99992,1.21245e-19,1.99999
17.664,1,0.999993,6.81877e-05,1.99992,-8.66038e-20,1.99999
17.665,1,0.999993,6.81877e-05,1.99992,6.18599e-20,1.99999
17.666,1,0.999993,6.81877e-05,1.99992,-4.41856e-20,1.99999
17.667,1,0.999993,6.81877e-05,1.99992,3.15612e-20,1.99999
17.668,1,0.999993,6.81877e-05,1.99992,-2.25437e-20,1.99999
17.669,1,0.999993,6.81877e-05,1.99992,1.61026e-20,1.99999
17.67,1,0.999993,6.81877e-05,1.99992,-1.15019e-20,1.99999
17.671,1,0.999993,6.81877e-05,1.99992,8.21563e-21,1.99999
17.672,1,0.999993,6.81877e-05,1.99992,-5.8683e-21,1.99999
17.673,1,0.999993,6.81877e-05,1.99992,4.19165e-21,1.99999
17.674,1,0.999993,6.81877e-05,1.99992,-2.99403e-21,1.99999
17.675,1,0.999993,6.81877e-05,1.99992,2.13859e-21,1.99999
17.676,1,0.999993,6.81877e-05,1.99992,-1.52757e-21,1.99999
17.677,1,0.999993,6.81877e-05,1.99992,1.09112e-21,1.99999
17.678,1,0.999993,6.81877e-05,1.99992,-7.79371e-22,1.99999
17.679,1,0.999993,6.81877e-05,1.99992,5.56694e-22,1.99999
17.68,1,0.999993,6.81877e-05,1.99992,-3.97638e-22,1.99999
17.681,1,0.999993,6.81877e-05,1.99992,2.84027e-22,1.99999
17.682,1,0.999993,6.81877e-05,1.99992,-2.02877e-22,1.99999
17.683,1,0.999993,6.81877e-05,1.99992,1.44912e-22,1.99999
17.684,1,0.999993,6.81877e-05,1.99992,-1.03508e-22,1.99999
17.685,1,0.999993,6.81877e-05,1.99992,7.39346e-23,1.99999
17.686,1,0.999993,6.81877e-05,1.99992,-5.28104e-23,1.99999
17.687,1,0.999993,6.81877e-05,1.99992,3.77217e-23,1.99999
17.688,1,0.999993,6.81877e-05,1.99992,-2.69441e-23,1.99999
17.689,1,0.999993,6.81877e-05,1.99992,1.92458e-23,1.99999
17.69,1,0.999993,6.81877e-05,1.99992,-1.3747e-23,1.99999
17.691,1,0.999993,6.81877e-05,1.99992,9.81927e-24,1.99999
17.692,1,0.999993,6.81877e-05,1.99992,-7.01377e-24,1.99999
17.693,1,0.999993,6.81877e-05,1.99992,5.00983e-24,1.99999
17.694,1,0.999993,6.81877e-05,1.99992,-3.57845e-24,1.99999
17.695,1,0.999993,6.81877e-05,1.99992,2.55604e-24,1.99999
17.696,1,0.999993,6.81877e-05,1.99992,-1.82574e-24,1.99999
17.697,1,0.999993,6.81877e-05,1.99992,1.3041e-24,1.99999
17.698,1,0.999993,6.81877e-05,1.99992,-9.315e-25,1.99999
17.699,1,0.999993,6.81877e-05,1.99992,6.65357e-25,1.99999
17.7,1,0.999993,6.81877e-05,1.99992,-4.75255e-25,1.99999
17.701,1,0.999993,6.81877e-05,1.99992,3.39468e-25,1.99999
17.702,1,0.999993,6.81877e-05,1.99992,-2.42477e-25,1.99999
17.703,1,0.999993,6.81877e-05,1.99992,1.73198e-25,1.99999
17.704,1,0.999993,6.81877e-05,1.99992,-1.23713e-25,1.99999
17.705,1,0.999993,6.81877e-05,1.99992,8.83663e-26,1.99999
17.706,1,0.999993,6.81877e-05,1.99992,-6.31188e-26,1.99999
17.707,1,0.999993,6.81877e-05,1.99992,4.50848e-26,1.99999
17.708,1,0.999993,6.81877e-05,1.99992,-3.22034e-26,1.99999
17.709,1,0.999993,6.81877e-05,1.99992,2.30025e-26,1.99999
17.71,1,0.999993,6.81877e-05,1.99992,-1.64303e-26,1.99999
17.711,1,0.999993,6.81877e-05,1.99992,1.17359e-26,1.99999
17.712,1,0.999993,6.81877e-05,1.99992,-8.38282e-27,1.99999
17.713,1,0.999993,6.81877e-05,1.99992,5.98773e-27,1.99999
17.714,1,0.999993,6.81877e-05,1.99992,-4.27695e-27,1.99999
17.715,1,0.999993,6.81877e-05,1.99992,3.05496e-27,1.99999
17.716,1,0.999993,6.81877e-05,1.99992,-2.18212e-27,1.99999
17.717,1,0.999993,6.81877e-05,1.99992,1.55865e-27,1.99999
17.718,1,0.999993,6.81877e-05,1.99992,-1.11332e-27,1.99999
17.719,1,0.999993,6.81877e-05,1.99992,7.95232e-28,1.99999
17.72,1,0.999993,6.81877e-05,1.99992,-5.68023e-28,1.99999
17.721,1,0.999993,6.81877e-05,1.99992,4.0573e-28,1.99999
17.722,1,0.999993,6.81877e-05,1.99992,-2.89807e-28,1.99999
17.723,1,0.999993,6.81877e-05,1.99992,2.07005e-28,1.99999
17.724,1,0.999993,6.81877e-05,1.99992,-1.47861e-28,1.99999
17.725,1,0.999993,6.81877e-05,1.99992,1.05615e-28,1.99999
17.726,1,0.999993,6.81877e-05,1.99992,-7.54392e-29,1.99999
17.727,1,0.999993,6.81877e-05,1.99992,5.38852e-29,1.99999
17.728,1,0.999993,6.81877e-05,1.99992,-3.84894e-29,1.99999
17.729,1,0.999993,6.81877e-05,1.99992,2.74924e-29,1.99999
17.73,1,0.999993,6.81877e-05,1.99992,-1.96374e-29,1.99999
17.731,1,0.999993,6.81877e-05,1.99992,1.40267e-29,1.99999
17.732,1,0.999993,6.81877e-05,1.99992,-1.00191e-29,1.99999
17.733,1,0.999993,6.81877e-05,1.99992,7.1565e-30,1.99999
17.734,1,0.999993,6.81877e-05,1.99992,-5.11179e-30,1.99999
17.735,1,0.999993,6.81877e-05,1.99992,3.65128e-30,1.99999
17.736,1,0.999993,6.81877e-05,1.99992,-2.60805e-30,1.99999
17.737,1,0.999993,6.81877e-05,1.99992,1.8629e-30,1.99999
17.738,1,0.999993,6.81877e-05,1.99992,-1.33064e-30,1.99999
17.739,1,0.999993,6.81877e-05,1.99992,9.50457e-31,1.99999
17.74,1,0.999993,6.81877e-05,1.99992,-6.78898e-31,1.99999
17.741,1,0.999993,6.81877e-05,1.99992,4.84927e-31,1.99999
17.742,1,0.999993,6.81877e-05,1.99992,-3.46376e-31,1.99999
17.743,1,0.999993,6.81877e-05,1.99992,2.47412e-31,1.99999
17.744,1,0.999993,6.81877e-05,1.99992,-1.76723e-31,1.99999
17.745,1,0.999993,6.81877e-05,1.99992,1.2623e-31,1.99999
17.746,1,0.999993,6.81877e-05,1.99992,-9.01646e-32,1.99999
17.747,1,0.999993,6.81877e-05,1.99992,6.44033e-32,1.99999
17.748,1,0.999993,6.81877e-05,1.99992,-4.60023e-32,1.99999
17.749,1,0.999993,6.81877e-05,1.99992,3.28588e-32,1.99999
17.75,1,0.999993,6.81877e-05,1.99992,-2.34706e-32,1.99999
17.751,1,0.999993,6.81877e-05,1.99992,1.67647e-32,1.99999
17.752,1,0.999993,6.81877e-05,1.99992,-1.19748e-32,1.99999
17.753,1,0.999993,6.81877e-05,1.99992,8.55342e-33,1.99999
17.754,1,0.999993,6.81877e-05,1.99992,-6.10958e-33,1.99999
17.755,1,0.999993,6.81877e-05,1.99992,4.36399e-33,1.99999
17.756,1,0.999993,6.81877e-05,1.99992,-3.11713e-33,1.99999
17.757,1,0.999993,6.81877e-05,1.99992,2.22652e-33,1.99999
17.758,1,0.999993,6.81877e-05,1.99992,-1.59037e-33,1.99999
17.759,1,0.999993,6.81877e-05,1.99992,1.13598e-33,1.99999
17.76,1,0.999993,6.81877e-05,1.99992,-8.11415e-34,1.99999
17.761,1,0.999993,6.81877e-05,1.99992,5.79582e-34,1.99999
17.762,1,0.999993,6.81877e-05,1.99992,-4.13987e-34,1.99999
17.763,1,0.999993,6.81877e-05,1.99992,2.95705e-34,1.99999
17.764,1,0.999993,6.81877e-05,1.99992,-2.11218e-34,1.99999
17.765,1,0.999993,6.81877e-05,1.99992,1.5087e-34,1.99999
17.766,1,0.999993,6.81877e-05,1.99992,-1.07764e-34,1.99999
17.767,1,0.999993,6.81877e-05,1.99992,7.69745e-35,1.99999
17.768,1,0.999993,6.81877e-05,1.99992,-5.49818e-35,1.99999
17.769,1,0.999993,6.81877e-05,1.99992,3.92727e-35,1.99999
17.77,1,0.999993,6.81877e-05,1.99992,-2.80519e-35,1.99999
17.771,1,0.999993,6.81877e-05,1.99992,2.00371e-35,1.99999
17.772,1,0.999993,6.81877e-05,1.99992,-1.43122e-35,1.99999
17.773,1,0.999993,6.81877e-05,1.99992,1.0223e-35,1.99999
17.774,1,0.999993,6.81877e-05,1.99992,-7.30214e-36,1.99999
17.775,1,0.999993,6.81877e-05,1.99992,5.21582e-36,1.99999
17.776,1,0.999993,6.81877e-05,1.99992,-3.72558e-36,1.99999
17.777,1,0.999993,6.81877e-05,1.99992,2.66113e-36,1.99999
17.778,1,0.999993,6.81877e-05,1.99992,-1.90081e-36,1.99999
17.779,1,0.999993,6.81877e-05,1.99992,1.35772e-36,1.99999
17.78,1,0.999993,6.81877e-05,1.99992,-9.69799e-37,1.99999
17.781,1,0.999993,6.81877e-05,1.99992,6.92714e-37,1.99999
17.782,1,0.999993,6.81877e-05,1.99992,-4.94796e-37,1.99999
17.783,1,0.999993,6.81877e-05,1.99992,3.53425e-37,1.99999
17.784,1,0.999993,6.81877e-05,1.99992,-2.52447e-37,1.99999
17.785,1,0.999993,6.81877e-05,1.99992,1.80319e-37,1.99999
17.786,1,0.999993,6.81877e-05,1.99992,-1.28799e-37,1.99999
17.787,1,0.999993,6.81877e-05,1.99992,9.19995e-38,1.99999
17.788,1,0.999993,6.81877e-05,1.99992,-6.57139e-38,1.99999
17.789,1,0.999993,6.81877e-05,1.99992,4.69385e-38,1.99999
17.79,1,0.999993,6.81877e-05,1.99992,-3.35275e-38,1.99999
17.791,1,0.999993,6.81877e-05,1.99992,2.39482e-38,1.99999
17.792,1,0.999993,6.81877e-05,1.99992,-1.71059e-38,1.99999
17.793,1,0.999993,6.81877e-05,1.99992,1.22185e-38,1.99999
17.794,1,0.999993,6.81877e-05,1.99992,-8.72749e-39,1.99999
17.795,1,0.999993,6.81877e-05,1.99992,6.23392e-39,1.99999
17.796,1,0.999993,6.81877e-05,1.99992,-4.4528e-39,1.99999
17.797,1,0.999993,6.81877e-05,1.99992,3.18057e-39,1.99999
17.798,1,0.999993,6.81877e-05,1.99992,-2.27184e-39,1.99999
17.799,1,0.999993,6.81877e-05,1.99992,1.62274e-39,1.99999
17.8,1,0.999993,6.81877e-05,1.99992,-1.1591e-39,1.99999
17.801,1,0.999993,6.81877e-05,1.99992,8.27928e-40,1.99999
17.802,1,0.999993,6.81877e-05,1.99992,-5.91377e-40,1.99999
17.803,1,0.999993,6.81877e-05,1.99992,4.22413e-40,1.99999
17.804,1,0.999993,6.81877e-05,1.99992,-3.01723e-40,1.99999
17.805,1,0.999993,6.81877e-05,1.99992,2.15517e-40,1.99999
17.806,1,0.999993,6.81877e-05,1.99992,-1.53941e-40,1.99999
17.807,1,0.999993,6.81877e-05,1.99992,1.09958e-40,1.99999
17.808,1,0.999993,6.81877e-05,1.99992,-7.85414e-41,1.99999
17.809,1,0.999993,6.81877e-05,1.99992,5.6101e-41,1.99999
17.81,1,0.999993,6.81877e-05,1.99992,-4.00715e-41,1.99999
17.811,1,0.999993,6.81877e-05,1.99992,2.86229e-41,1.99999
17.812,1,0.999993,6.81877e-05,1.99992,-2.04449e-41,1.99999
17.813,1,0.999993,6.81877e-05,1.99992,1.46029e-41,1.99999
17.814,1,0.999993,6.81877e-05,1.99992,-1.04313e-41,1.99999
17.815,1,0.999993,6.81877e-05,1.99992,7.4507e-42,1.99999
17.816,1,0.999993,6.81877e-05,1.99992,-5.32213e-42,1.99999
17.817,1,0.999993,6.81877e-05,1.99992,3.80172e-42,1.99999
17.818,1,0.999993,6.81877e-05,1.99992,-2.71572e-42,1.99999
17.819,1,0.999993,6.81877e-05,1.99992,1.9394e-42,1.99999
17.82,1,0.999993,6.81877e-05,1.99992,-1.38588e-42,1.99999
17.821,1,0.999993,6.81877e-05,1.99992,9.89317e-43,1.99999
17.822,1,0.999993,6.81877e-05,1.99992,-7.06254e-43,1.99999
17.823,1,0.999993,6.81877e-05,1.99992,5.04467e-43,1.99999
17.824,1,0.999993,6.81877e-05,1.99992,-3.60134e-43,1.99999
17.825,1,0.999993,6.81877e-05,1.99992,2.57839e-43,1.99999
17.826,1,0.999993,6.75678e-05,1.99992,-0.000267369,1.99972
17.827,1,0.999993,6.75678e-05,1.99992,0.000190978,2.00018
17.828,1,0.999993,6.75678e-05,1.99992,-0.000136413,1.99985
17.829,1,0.999993,6.75678e-05,1.99992,9.74378e-05,2.00008
17.83,1,0.999993,6.75678e-05,1.99992,-6.95984e-05,1.99992
17.831,1,0.999993,6.75678e-05,1.99992,4.97132e-05,2.00004
17.832,1,0.999993,6.75678e-05,1.99992,-3.55094e-05,1.99995
17.833,1,0.999993,6.75678e-05,1.99992,2.53639e-05,2.00001
17.834,1,0.999993,6.75678e-05,1.99992,-1.8117e-05,1.99997
17.835,1,0.999993,6.75678e-05,1.99992,1.29407e-05,2
17.836,1,0.999993,6.75678e-05,1.99992,-9.24338e-06,1.99998
17.837,1,0.999993,6.75678e-05,1.99992,6.60242e-06,1.99999
17.838,1,0.999993,6.75678e-05,1.99992,-4.71601e-06,1.99998
17.839,1,0.999993,6.75678e-05,1.99992,3.36858e-06,1.99999
17.84,1,0.999993,6.75678e-05,1.99992,-2.40613e-06,1.99998
17.841,1,0.999993,6.75678e-05,1.99992,1.71866e-06,1.99999
17.842,1,0.999993,6.75678e-05,1.99992,-1.22762e-06,1.99998
17.843,1,0.999993,6.75678e-05,1.99992,8.76869e-07,1.99999
17.844,1,0.999993,6.75678e-05,1.99992,-6.26335e-07,1.99999
